actual,predicted,probability
0,0,0.0010893947
0,1,0.8225027
1,0,0.411981
0,0,0.0022042077
0,0,0.4707749
0,0,0.0027221888
0,0,0.48513684
0,0,0.014595391
0,0,0.09878745
0,0,0.014851687
0,0,0.007821134
0,0,0.24341835
0,0,0.037782133
0,0,0.28684625
0,0,0.0009816815
1,1,0.64717424
0,0,0.0017726936
0,0,0.0003703158
1,0,0.4377024
0,0,0.11395348
0,0,0.00050943467
0,1,0.7791131
0,0,0.0019886787
0,0,0.0001602216
0,0,0.0026875867
1,0,0.36262888
0,0,0.00023659263
0,0,0.30871016
0,0,0.0023861297
0,0,0.01296988
0,0,0.017108267
0,0,0.01639042
0,0,0.062170994
0,0,0.0015099584
0,0,0.00064896245
0,0,0.00086224824
0,0,0.00021684155
0,0,0.04138764
0,0,0.010688074
0,0,0.0013481413
0,0,0.00016911025
0,0,0.0080841305
0,0,0.0031675522
0,0,0.00019544945
0,0,0.024441537
0,0,0.0017149525
0,0,0.00017375808
0,0,0.015361511
0,1,0.50479954
1,0,0.12648621
1,1,0.71570057
1,1,0.8571676
1,0,0.24219052
0,0,0.0009518502
0,0,0.00044129224
0,0,0.103009954
0,0,0.0026197685
0,0,0.0002035492
0,0,0.02530917
0,0,0.0017325504
0,0,0.48716784
0,0,0.38248593
0,0,0.000767555
0,0,0.121436074
0,0,0.12372219
0,0,0.008915407
1,1,0.69714713
0,0,9.698159e-05
0,0,0.040172096
0,0,0.00419379
0,0,0.0062877033
0,0,0.004622718
0,0,0.00022741385
0,0,0.019408723
0,0,0.26957038
0,0,0.0029217307
0,0,0.47779453
0,0,0.08480122
1,1,0.56690514
0,0,0.18355958
0,0,0.00034044235
1,0,0.023380212
1,0,0.004694946
0,0,0.06672521
1,1,0.70773506
1,1,0.57968944
0,0,0.007812839
0,0,0.081877224
0,0,0.008030323
0,0,0.010349405
0,0,0.002052584
0,0,0.186887
0,0,0.0031363636
1,0,0.22282147
0,0,0.020246416
0,0,0.0015498823
0,0,0.008531995
0,0,0.046634257
0,0,0.051022284
0,0,0.083945066
0,0,0.00019321484
0,0,0.20853348
0,0,0.015106418
0,0,0.023424651
0,0,0.007113338
0,0,0.17728904
0,0,0.023088027
1,0,0.283826
0,0,0.059243027
0,0,0.11279092
0,0,0.00045709257
1,1,0.9610157
1,0,0.48626968
1,1,0.81745964
0,0,0.005591078
1,0,0.05368078
0,0,0.03506846
1,1,0.72794306
0,0,0.00027481708
0,0,0.0004694374
0,0,0.009140507
0,0,0.003930823
0,0,0.0043348386
0,0,0.0024570453
0,0,0.0024717352
0,1,0.5650868
0,0,0.004306561
0,0,0.024292458
0,0,0.1011669
0,0,0.015952742
0,0,0.020358356
0,0,0.00096491614
0,0,0.017597595
0,0,0.001067135
0,0,0.00013344304
0,0,0.01574446
0,0,0.021512728
1,1,0.71348405
0,1,0.5766249
0,0,0.007159751
0,0,0.21714705
0,0,0.26514235
0,0,0.0057690465
0,0,0.0012059951
0,0,0.0606076
0,0,0.010009109
0,0,0.0024209863
1,1,0.7441916
0,0,0.034641333
1,0,0.061251726
0,0,0.03576964
1,0,0.17823067
0,0,0.0045320704
0,0,0.0015125638
0,0,0.015556832
0,0,0.01728163
1,0,0.18345475
0,0,0.05617612
0,0,0.0009990314
0,0,0.008299114
1,1,0.9972128
0,0,0.07292139
1,1,0.92442846
0,0,0.000938767
0,0,0.0002980028
0,0,0.15494683
0,0,0.06602945
0,0,0.008510744
1,0,0.34144315
0,0,0.005840412
0,0,0.15202832
0,1,0.64182544
0,0,0.008050442
1,0,0.43615866
0,0,0.022410838
0,0,0.004050841
0,0,0.032880485
0,0,0.07224193
0,0,0.2793844
0,0,0.0077058277
0,0,0.1319964
0,0,0.0059705838
0,0,0.1811793
0,0,0.0038021167
1,1,0.99819046
0,0,0.34658262
0,0,0.011052613
1,0,0.16205464
0,0,0.014821167
0,0,0.0824698
1,1,0.67460835
0,0,0.0018663281
0,0,0.00016518778
0,0,0.35871598
0,0,0.37306073
0,0,0.003314547
0,0,0.0033738182
0,0,0.1039108
0,0,0.042206712
0,0,0.016624821
1,0,0.27947333
1,0,0.27978277
0,0,0.0012494482
0,0,0.1326179
0,0,0.16774207
0,0,0.10750922
0,0,0.02518031
1,0,0.03820869
0,0,0.103749804
0,0,0.0003405548
0,0,0.086291686
0,0,0.09217738
0,0,0.0022521152
0,0,0.015617311
0,0,0.018991442
0,0,0.017740928
1,0,0.40242127
0,0,0.017919889
0,0,0.006311107
0,0,0.00031374264
1,0,0.21477328
1,0,0.26791808
0,0,0.0056328285
1,1,0.86318517
0,0,0.0010512503
0,0,0.06002779
0,0,0.33024874
0,0,0.0030166684
0,1,0.56966877
0,0,0.1682095
1,0,0.25298223
0,0,0.020333886
0,0,0.001323027
0,0,0.08855884
0,0,0.008337272
0,0,0.0012612471
0,0,0.0022961064
1,0,0.13125606
0,0,0.0008474938
0,0,0.078752846
0,0,0.00037130824
0,0,0.0032270886
0,0,0.19240779
0,0,0.001781048
0,0,0.00972386
0,0,0.0045143506
0,0,0.16335106
1,0,0.1566294
0,0,0.010874334
0,0,0.0003561842
0,1,0.77542186
0,0,0.03872225
1,1,0.84853184
0,0,0.13330187
0,0,0.0014555521
0,0,0.0012013059
0,0,0.048647743
1,1,0.61136895
0,1,0.5430982
0,0,0.0040898854
0,0,0.011961335
0,0,0.07095828
0,0,0.03327957
0,0,0.42889434
0,0,0.00062479713
0,0,0.17183398
1,0,0.39919642
1,1,0.87209076
1,0,0.2844816
0,0,0.001906357
0,0,0.018035818
0,0,0.014228926
1,1,0.8906287
1,0,0.33385438
0,0,0.068936266
0,0,0.45737326
0,0,0.18276607
1,1,0.98996466
0,0,0.00035074324
0,0,0.0015783348
0,0,0.005917385
0,0,0.006227935
0,0,0.13158584
1,1,0.555031
0,0,0.10547013
0,0,0.014779518
0,0,0.002229849
0,0,0.07903152
0,0,0.12387345
0,0,0.0020181022
0,0,0.21817024
0,0,0.0100728795
0,0,0.15782015
0,0,0.18744263
0,0,0.021127973
0,0,0.000555279
0,0,0.0002483764
0,1,0.5166369
0,0,0.0012732939
1,1,0.63489056
1,0,0.496526
0,0,0.011155285
0,0,0.017486809
1,0,0.4221448
0,0,0.06532503
0,0,0.0002009599
0,0,0.16921197
0,0,0.0069428943
0,0,0.019399509
1,1,0.88995934
0,0,0.011995353
0,0,0.275778
0,0,0.36778378
0,0,0.0010152739
0,0,0.43484515
0,0,0.011656147
0,0,0.003459119
0,0,0.07304779
1,1,0.8689759
0,0,0.00041922447
0,0,0.0013782128
0,0,0.06129676
1,0,0.2946475
0,0,0.0054262714
1,1,0.54219514
0,0,0.047276292
0,0,0.0023906243
0,0,0.009260674
0,0,0.1875302
0,0,0.048696436
0,0,0.041023154
0,0,0.0017562195
0,0,0.0027218757
0,0,0.0002052686
0,0,0.0066908733
0,0,0.0019914545
0,0,0.039022285
0,0,0.0074728
0,0,0.10870454
0,0,0.0052590133
0,0,0.0012224825
0,0,0.08594395
0,0,0.034781676
0,0,0.001505479
0,0,0.0026193785
0,0,0.0062338607
0,0,0.0022403202
0,0,0.001849358
1,1,0.7417058
0,0,0.22040357
0,0,0.0051294537
1,0,0.27879766
1,0,0.20355755
0,0,0.1203697
0,0,0.02061062
1,1,0.74213034
1,0,0.41899908
1,1,0.87081015
0,0,0.012028219
0,0,0.0022099088
0,0,0.26902726
0,0,0.30360734
0,0,0.01938907
1,1,0.772228
0,0,0.49609834
1,0,0.07034103
0,0,0.006174789
1,0,0.37307113
0,0,0.090966284
0,0,0.0061892993
0,0,0.00043375863
0,0,0.0020258115
0,0,0.021840325
0,0,0.0001891784
0,0,0.19052313
0,0,0.0025330477
0,0,0.05464878
0,0,0.10831467
1,1,0.9954033
1,0,0.26637158
0,0,0.09332943
0,0,0.027338607
0,0,0.016633749
0,0,0.0018806654
1,0,0.23299478
0,0,0.0016131519
0,0,0.021055443
0,0,0.0017640868
1,0,0.24166556
0,0,0.25857475
0,0,0.073140144
1,0,0.12277939
0,0,0.010401474
0,0,0.0027400935
0,0,0.024649542
0,0,0.0062443265
0,0,0.008719002
0,0,0.0019388812
0,0,0.0010323584
0,0,0.00048354524
0,0,0.00044514923
0,0,0.10510465
1,1,0.684314
0,0,0.0038632662
0,0,0.0009798845
0,0,0.0063350606
1,0,0.02239295
0,0,0.001919706
0,0,0.024338018
0,1,0.57329327
0,0,0.11126783
1,1,0.7239984
0,0,0.14691943
0,0,0.00032214492
0,0,0.054090302
0,0,0.0011476584
0,0,0.25848243
0,0,0.024304321
0,0,0.08521238
0,0,0.008148911
0,0,0.01610675
0,0,0.002059253
0,0,0.03341487
0,0,0.00033757303
0,0,0.41601256
0,0,0.0003979023
0,0,0.0002671688
0,1,0.51125944
0,0,0.12366383
0,0,0.00020208204
0,0,0.12084598
0,0,0.096708745
0,0,0.0007888949
0,0,0.0017292612
0,0,0.0005873255
0,0,0.0026040832
0,0,0.0008230766
0,0,0.09800181
0,1,0.5613985
0,0,0.0022210956
0,0,0.042298738
0,0,0.016172057
0,0,0.00015514738
0,0,0.0023547022
0,0,0.0004631185
0,0,0.104251966
1,1,0.5683876
0,0,0.0008363349
0,0,0.00993314
0,0,0.46785092
0,0,0.004800101
0,0,0.0017548307
1,0,0.14462408
0,0,0.0014267109
0,0,0.07829674
1,0,0.05272319
0,0,0.0016915374
0,0,0.16764317
0,0,0.0012719937
0,0,0.014958063
0,0,0.29018927
0,1,0.59144694
0,0,0.009777194
0,0,0.20708387
0,0,0.034098566
0,0,0.005132309
0,0,0.009292696
1,1,0.70650965
0,0,0.005162091
0,0,0.0019784586
1,0,0.13732812
0,0,0.0008187548
0,0,0.014183289
0,0,0.0021251987
0,0,0.014405559
0,0,0.11787685
0,0,0.042396978
0,0,0.12791908
1,0,0.07727883
0,0,0.009769565
0,0,0.38047302
0,0,0.00017512364
0,0,0.04122671
0,0,0.0015933911
0,0,0.019134576
0,0,0.00510022
0,0,0.00073641766
0,0,0.0046745823
0,0,0.004060024
0,0,0.15536085
0,0,0.0016512021
0,0,0.25043288
0,0,0.004062105
0,0,0.14905718
0,0,0.0030973963
0,0,0.010863559
0,0,0.0028067864
1,0,0.3038315
0,0,0.0664747
1,0,0.34111258
0,0,0.15815353
0,0,0.012095109
0,0,0.0007938426
0,0,0.0013516999
0,0,0.0018234373
0,0,0.049018707
0,0,0.15125677
0,0,0.01645164
0,0,0.0007160092
0,0,0.11360082
0,0,0.0045363037
0,0,0.16769806
0,0,0.000502089
0,0,0.0011246953
0,0,0.0037126567
1,0,0.062034655
0,0,0.040535305
1,0,0.19376999
0,0,0.00011750244
0,0,0.121587284
0,0,0.0008719611
0,0,0.00363253
0,0,0.0046373997
0,0,0.0040864684
0,0,0.29266006
1,1,0.61266875
0,0,0.040614817
0,0,0.005931083
0,0,0.010262537
0,0,0.09936105
0,0,0.38612372
0,0,0.0026252586
0,0,0.0046101785
0,0,0.00125528
0,0,0.00018518619
0,0,0.0023444425
0,0,0.11614337
0,0,0.0033359067
0,0,0.029928762
0,0,0.0047916323
0,0,0.0005986531
0,0,0.4340029
1,0,0.18187113
1,1,0.5406683
0,0,0.021683753
0,0,0.07823331
0,0,0.00022576006
0,0,0.08950926
0,0,0.04975985
0,0,0.00031910438
0,0,0.0018119635
0,0,0.0015481212
1,1,0.7409181
0,0,0.0026593995
0,0,0.00020071976
0,0,0.00025680067
0,0,0.20190398
0,0,0.012071254
0,0,0.028952671
1,0,0.29589868
0,0,0.037976604
1,0,0.09973299
0,0,0.0016196143
0,0,0.0005356299
1,1,0.8162716
0,0,0.00022878157
1,1,0.58315617
0,0,0.2679633
0,0,0.0010796048
0,0,0.042415757
0,0,0.03525825
1,0,0.19011918
0,0,0.001773373
1,1,0.6105468
1,0,0.11895877
0,0,0.00044363245
0,0,0.23590665
0,0,0.004685455
0,0,0.005654415
0,0,0.114057355
1,0,0.36315408
0,0,0.00010937594
0,0,0.16737108
0,0,0.00016998501
0,0,0.00025800025
0,0,0.009085244
0,0,0.039747074
0,0,0.0014706369
0,0,0.0056907856
0,0,0.10985327
0,0,0.0014941456
1,0,0.28741986
0,0,0.0010667773
0,1,0.66063654
0,1,0.5629679
0,0,0.017686276
0,0,0.10764362
0,0,0.00058770797
0,0,0.4866439
0,0,0.2214803
1,1,0.8514798
0,0,0.0029554316
0,0,0.0025901946
1,0,0.077704415
0,0,0.00019740927
0,0,0.1683984
0,0,0.032961924
0,0,0.022918738
0,0,8.967617e-05
1,0,0.35650328
0,0,0.0044112145
0,0,0.0019278106
0,0,0.0012069696
0,0,0.012359908
0,0,0.0010507251
0,0,0.0011166534
0,0,0.007998036
0,0,0.0024450275
1,0,0.12571287
0,0,0.0105290115
1,0,0.2925724
0,0,0.31682253
0,0,0.002009163
0,0,0.023227077
0,0,0.008507795
0,0,0.0003128442
0,0,0.0026735654
0,0,0.00022857008
0,0,0.357277
0,0,0.00043791928
0,0,0.0021931024
0,0,0.0112734595
1,1,0.6806913
0,0,0.29645735
0,1,0.6597859
0,0,0.0013746951
0,0,0.00066865515
0,0,0.0006711073
0,0,0.4367456
0,0,0.000389434
0,0,0.002565733
0,0,0.05436748
0,0,0.0027016967
0,0,0.0014598018
0,0,0.002556817
0,0,0.4520975
0,0,0.021358177
0,0,0.009723846
0,0,0.00021940857
0,0,0.025744863
0,0,0.0009336887
0,0,0.0036052386
0,0,0.00282602
0,0,0.0012583578
1,0,0.11019297
0,0,0.0007082522
0,0,0.0022080368
1,0,0.23560601
0,0,0.003184734
0,0,0.008160586
0,0,0.006730164
0,0,0.0004017814
0,0,0.31885365
0,0,0.00042378958
0,0,0.041878194
0,0,0.14637184
0,0,0.00076221727
1,1,0.77121973
0,0,0.027117303
0,0,0.37863204
0,0,0.12409551
0,0,0.22424969
0,0,0.015537556
0,0,0.024510173
1,0,0.3240049
1,0,0.11276145
0,0,0.0017751913
0,0,0.42253032
0,0,0.21880484
0,0,0.04105914
0,0,0.052315783
0,0,0.059193663
0,0,0.008500582
0,0,0.0051579713
0,0,0.0021762725
0,0,0.0044143423
0,0,0.011836265
0,0,0.4018328
0,0,0.004474563
0,0,0.007888606
0,0,0.012222321
0,0,0.0034842999
0,0,0.39411908
1,1,0.6651775
1,1,0.8037131
0,0,0.00020674235
0,0,0.0012346391
0,0,0.3121693
1,1,0.6036047
0,0,0.4837346
0,0,0.005515302
0,0,0.079142064
0,0,0.17447968
1,1,0.77085036
0,0,0.065973915
0,0,0.020100452
0,0,0.2008922
0,0,0.058656152
0,0,0.010066619
0,0,0.0001307708
0,0,0.008036149
0,1,0.5973885
0,0,0.0006996525
0,0,0.0003172534
0,0,0.00032110268
1,1,0.55861795
0,0,0.011811891
0,0,0.046615053
0,0,0.01556439
0,0,0.0027777662
0,0,0.00028964123
0,0,0.18916884
0,0,0.26862574
0,0,0.0043789716
0,0,0.0015936625
1,0,0.07605688
0,0,0.05451125
0,0,0.0006631662
0,0,0.0032582006
0,0,0.005274517
0,0,0.006835667
1,1,0.94715786
0,0,0.0095773665
0,0,0.008225309
0,0,0.4513932
0,0,0.1271134
1,1,0.5521901
0,0,0.00013280871
1,1,0.6550368
0,0,0.044750273
0,0,0.03329921
0,0,0.17487116
0,0,0.0721622
0,0,0.0025214625
0,0,0.19290093
0,0,0.044271123
1,1,0.8844744
0,0,0.0003787074
0,0,0.036307856
0,0,0.03540857
0,0,0.008476546
0,0,0.028397841
0,0,0.00069345045
0,0,0.03046097
0,0,0.030933395
1,1,0.7425132
0,0,0.00216779
0,0,0.001471715
0,0,0.460099
0,0,0.0072919833
0,0,0.0034471846
0,0,0.07081815
0,1,0.68540394
0,0,0.0024666428
0,0,0.1639156
0,0,0.10748543
0,0,0.01149413
0,0,0.11122543
0,0,0.006551838
0,0,0.015108645
0,0,0.0060443585
0,0,0.0003201618
0,0,0.0071621444
0,0,0.14695577
0,0,0.0015309907
0,0,0.017814165
1,1,0.7696479
0,0,0.112392455
1,0,0.45568082
0,0,0.08144743
0,0,0.15305401
0,0,0.059828844
1,1,0.91330105
0,1,0.691011
0,0,0.0010980421
1,0,0.25089878
0,0,0.020476459
0,0,0.0022357968
0,0,0.006228555
0,0,0.077812605
0,0,0.0035090195
0,0,0.0018239956
0,0,0.0010058135
0,0,0.18435787
0,0,0.26885158
0,0,0.015063365
0,0,0.026546674
0,0,0.20911875
0,0,0.009603165
0,0,0.008983671
0,0,0.007274387
0,0,0.09657009
0,0,0.0022858647
0,0,0.006234703
0,0,0.08822786
0,0,0.00048750246
0,0,0.071207754
0,0,0.42956477
0,0,0.007020283
0,0,0.00078123575
1,0,0.25480363
1,1,0.7280825
0,0,0.0025278185
0,1,0.72983646
0,0,0.04278113
0,0,0.32505965
0,0,0.002054951
0,0,0.0015122038
0,0,0.00083755393
0,0,0.002151932
0,0,0.0048860433
0,0,0.1129241
0,0,0.061582755
1,0,0.422207
0,0,0.046268992
0,0,0.011891372
0,0,0.05847274
0,0,0.027542312
0,0,0.031168092
0,0,0.0020170778
1,0,0.057447586
0,0,0.02598224
0,0,0.0004568776
0,0,0.004421404
1,1,0.7563354
0,0,0.006333815
0,0,0.2995106
0,0,0.3268434
0,0,0.30335754
0,0,0.28204957
0,0,0.07356944
0,0,0.009414679
0,0,0.49133858
0,0,0.13324167
0,0,0.029740542
0,0,0.010113666
0,0,0.0013335382
1,0,0.4148024
0,0,0.0012700048
0,0,0.112425014
0,0,0.046617743
0,0,0.0014453944
1,1,0.9952186
0,0,0.14123152
0,0,0.066725716
0,0,0.003121869
0,0,0.00036765088
0,0,0.0011781512
1,0,0.31437132
0,0,0.0015282357
0,0,0.0911906
0,0,0.0011495672
0,0,0.00040352467
0,0,0.005839839
1,0,0.35350046
0,0,0.15681112
0,0,0.0007636077
0,0,0.22164968
0,0,0.00023002834
0,0,0.05936994
0,0,0.0034063803
1,0,0.06630945
1,1,0.597523
0,0,0.015159718
0,0,0.13225737
0,0,0.030549588
0,0,0.00041227703
1,0,0.44026908
1,1,0.64295065
0,0,0.0020991405
0,0,0.0015308297
0,0,0.16567896
0,0,0.06014068
0,0,0.0007900192
0,0,0.0019241578
0,0,0.0011722512
0,1,0.5547654
0,0,0.01043383
0,0,0.2541607
0,1,0.5931887
0,0,0.086281575
1,1,0.88479877
0,0,0.0014184134
0,0,0.07120801
0,0,0.41163194
0,0,0.022488084
1,0,0.096215785
0,0,0.021659419
0,0,0.010517026
1,0,0.29666165
0,0,0.0015178416
0,0,0.0012925725
0,0,0.42799607
0,0,0.17734548
0,0,0.00028307337
0,1,0.76831913
0,0,0.16326992
0,0,0.43740568
0,0,0.041499425
0,0,0.005501374
0,0,0.0006074362
0,0,0.38972053
0,0,0.05041563
0,0,0.45911115
0,0,0.00024693512
0,0,0.022307891
0,0,0.029381411
0,0,0.0697444
0,0,0.049404223
0,0,0.27790394
0,0,0.014053786
0,0,0.0015146588
0,0,0.014628079
1,1,0.6610541
1,0,0.45472378
0,0,0.006443467
1,1,0.92719483
0,0,0.14939225
0,0,0.019900328
0,0,0.26178706
0,0,0.00020894682
0,0,0.0015118979
0,0,0.076441795
0,0,0.011198853
0,0,0.0025036002
0,0,0.00017998132
0,0,0.0010150031
0,0,0.15028383
0,0,0.0011891016
0,0,0.027539987
0,0,0.013321124
1,1,0.86539316
0,0,0.00034431345
0,0,0.010367231
1,0,0.20683877
1,1,0.59024805
0,0,0.34777763
0,0,0.0010580482
1,0,0.31502873
0,0,0.00021413404
0,0,0.00092979986
0,0,0.072310016
0,0,0.0015276792
0,0,0.027550422
1,1,0.9526
0,0,0.16611083
1,1,0.6503832
0,0,0.10585972
0,0,0.09596919
0,0,0.00034272904
0,0,0.011230335
0,0,0.0042651594
0,0,0.0011339557
1,1,0.87137026
0,0,0.00041533101
0,0,0.000103798964
0,0,0.0022425074
0,0,0.0034423592
0,0,0.00055024045
0,0,0.0015900447
0,0,0.0010493316
0,0,0.0074436264
0,0,0.005408531
0,0,0.0027132623
0,0,0.0014008611
0,0,0.037963137
1,1,0.5264517
0,0,0.0013375819
0,0,0.00070920493
0,0,0.011141823
0,0,0.0034900764
0,0,0.0035970034
0,0,0.0028040372
0,0,0.09505404
0,0,0.28363526
0,0,0.27370772
0,0,0.00095725514
0,0,0.00036374558
0,0,0.030500267
0,0,0.002712522
0,0,0.0020204692
0,0,0.024149649
0,1,0.64468503
0,0,0.0012233445
0,0,0.0030586512
1,1,0.8721546
1,1,0.6795177
0,0,0.014016965
0,1,0.7442971
0,0,0.026434692
1,0,0.33026806
1,1,0.8977878
0,0,0.001262695
0,0,0.0017116381
0,0,0.0003584949
0,0,0.0010070513
0,0,0.057593666
0,0,0.43763086
0,0,0.0005005856
0,0,0.07999882
1,0,0.024221255
0,0,0.049871385
0,0,0.1904904
0,0,0.0017791037
0,0,0.0133212935
0,0,0.21034688
1,1,0.7227657
0,0,0.42952228
0,0,0.09141907
0,0,0.00096726004
0,0,0.094847664
0,0,0.00087485934
0,0,0.0026413212
0,0,0.0011129465
0,0,0.00078472873
0,0,0.32018435
1,0,0.09654274
0,0,0.0016794429
0,0,0.0011564235
0,0,0.19248122
1,1,0.85020405
0,0,0.026494717
0,0,0.013534071
0,0,0.00018403148
0,1,0.55248433
0,0,0.3262039
0,1,0.83976364
1,1,0.54705983
1,1,0.56394213
0,0,0.017998315
0,0,0.0076550767
0,0,0.016784413
0,0,0.0013319117
1,1,0.6256883
0,0,0.00024757514
0,0,0.0014295105
1,0,0.32260635
0,0,0.23200673
0,0,0.0011079594
0,0,0.010809283
1,0,0.0486304
0,0,0.00041814864
0,0,0.0018364892
0,0,0.045746893
0,0,0.0024063832
0,0,0.0003017267
0,0,0.25323057
0,0,0.020429008
0,0,0.016876746
0,0,0.0787745
0,0,0.015586025
0,0,0.0043297647
1,0,0.21338272
0,0,0.009192057
0,0,0.006269793
1,1,0.8899763
0,0,0.0006290726
0,0,0.17274718
0,0,0.0006470436
0,0,0.0042425497
0,0,0.16014591
1,0,0.27981216
0,0,0.0013738347
0,0,0.024130642
0,0,0.0117859375
0,0,0.11748156
0,0,0.03952645
0,0,0.016206734
0,0,0.17040762
0,0,0.0058381394
0,0,0.00068113214
0,0,0.12730603
1,0,0.018026572
0,0,0.0002539004
0,0,0.06538311
0,0,0.0150355175
0,0,0.019200888
1,0,0.18469347
0,0,0.000846654
0,0,0.10224232
0,0,0.00042375363
0,0,0.001617503
0,0,0.004001808
1,0,0.081039175
0,0,0.11968756
0,0,0.0063926023
1,1,0.8708338
0,0,0.004154387
1,0,0.29509506
0,0,0.36032775
0,0,0.00072945707
0,0,0.009927285
0,0,0.0013801266
0,0,0.0004491277
0,0,0.00052546785
0,0,0.00027319058
0,0,0.056398116
0,0,0.0007775372
0,0,0.000981681
0,0,0.0014044564
0,0,0.0010880241
0,0,0.13364863
0,1,0.51649487
0,0,0.00013821402
0,0,0.006415628
0,0,0.002128745
0,0,0.009569441
0,0,0.0031927912
0,0,0.0012214048
0,0,0.0010574204
1,0,0.49037588
0,0,0.045689963
0,0,0.00022959994
0,0,0.0012726876
0,1,0.7310665
0,0,0.00028411893
0,0,0.0013977694
0,0,0.049978208
0,0,0.047258947
0,0,0.0077185337
0,0,0.0024370502
0,0,0.0003453625
0,0,0.46898478
0,0,0.0058266073
1,1,0.84058964
0,0,0.2580629
0,0,0.00372956
0,0,0.0019860326
0,0,0.20915458
0,0,0.00023375974
0,0,0.0015251015
0,0,0.006577587
0,0,0.00016968283
0,0,0.007948869
1,0,0.13417156
0,0,0.059516426
1,0,0.1744315
1,1,0.9432882
0,0,0.049538415
0,0,0.33377445
0,0,0.015126211
0,0,0.026525255
0,0,0.12658656
0,0,0.007950012
0,0,0.0041604713
0,0,0.45227867
0,0,0.3624214
0,0,0.00040311998
0,0,0.00038787434
0,0,0.017064711
0,0,0.0069671134
0,0,0.23463346
0,0,0.0054770145
0,0,0.07906482
0,0,0.014038828
0,0,0.15014425
1,0,0.11225011
0,0,0.05229745
0,0,0.0024947478
0,0,0.012586027
0,0,0.051487956
0,0,0.02677637
0,0,0.002337073
0,0,0.0008980545
0,0,0.0029782604
0,0,0.19360103
1,1,0.83621675
0,0,0.1558808
1,1,0.9468456
0,0,0.007839112
0,0,0.07811809
0,0,0.0003082702
0,0,0.19175915
0,0,0.0018532914
0,0,0.051625106
0,0,0.23213123
0,0,0.4145626
0,0,0.00051802985
0,0,0.02109769
0,0,0.00068463996
0,0,0.013191228
0,0,0.0030788132
0,0,0.06376576
0,0,0.1261468
0,0,0.00120851
0,0,0.0023737056
0,0,0.0003040736
0,0,0.049940772
0,0,0.24025081
0,0,0.28544632
0,0,0.06598308
0,0,0.065538265
0,0,0.005044378
0,0,0.002950616
1,1,0.9972946
0,0,0.29974812
1,1,0.5710366
0,0,0.0017016578
1,1,0.9949191
1,0,0.3764466
0,0,0.06348732
0,0,0.17272535
0,0,0.000917692
0,0,0.0018182168
0,0,0.0072824387
0,0,0.0019497882
0,0,0.0006420904
0,0,0.00037891773
0,0,0.2576653
0,1,0.638809
0,0,0.009498396
0,0,0.15100628
0,1,0.53226864
0,0,0.0059160134
0,0,0.45778954
0,0,0.20569064
0,0,0.011864989
0,0,0.03796905
0,0,0.06632345
0,0,0.009118077
0,0,0.057094947
1,0,0.49461493
1,0,0.49972257
0,0,0.004885362
0,0,0.4733861
0,0,0.067134365
0,0,0.007030742
0,0,0.035916053
0,0,0.036632773
0,0,0.0017801234
0,0,0.056270927
0,0,0.017676245
0,0,0.026462832
0,0,0.12738864
0,0,0.2781076
1,1,0.92220306
1,1,0.6183495
0,0,0.0015551124
0,0,0.0057412433
0,0,0.013811547
0,0,0.062353864
0,0,0.0075413
0,0,0.295204
0,0,0.0014014142
0,0,0.35304618
0,0,0.015870694
0,0,0.1232404
0,0,0.0022150266
0,0,0.2081329
0,0,0.0032235612
1,1,0.717529
0,0,0.024366025
0,0,0.0005197857
0,0,0.002807282
0,0,0.0073503377
0,0,0.08725662
1,0,0.05861452
0,0,0.0060274974
0,0,0.0012868231
0,0,0.0041805403
0,0,0.012933286
0,0,0.14399876
0,0,0.0021052614
0,0,0.0026420737
0,0,0.00029083664
0,0,0.0006669953
0,0,0.4383187
0,0,0.44725263
0,0,0.0011703037
0,0,0.3371697
0,0,0.056691427
0,0,0.010716856
0,0,0.0070493952
0,0,0.0005895981
0,0,0.0014889231
0,0,0.0043756342
0,0,0.28759152
0,0,0.014334497
0,0,0.0005574381
0,0,0.029747505
1,1,0.62157035
0,0,0.00022197506
0,0,0.0020195204
1,1,0.74215084
0,0,0.036502637
0,0,0.07674436
0,0,0.037825566
0,0,0.0040420336
0,0,0.0045676786
0,0,0.15446742
0,0,0.22337788
0,1,0.77282405
0,0,0.0016745204
0,0,0.003371047
0,0,0.065313384
0,0,0.015319972
1,1,0.8451606
0,0,0.0004971552
0,0,0.09438991
0,0,0.14329883
0,0,0.0007924062
0,0,0.0021230096
1,1,0.5927867
1,1,0.97249943
